"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"LCKZLQ-KHWZX-5GMPCU","FTNGi1e-CopBTGbtrN5Zrrbv8RDI2R","2025-09-16 12:06:58","deposit","","currency","fiat","EUR","spot / main",50.0000,0,50.0000
"LAH2PD-22KT6-LGFSYF","FTghi9Z-1u968iJL2ZOANLN5q8IapR","2025-09-16 13:07:47","deposit","","currency","crypto","HBAR","spot / main",24.00000,0,24.00000
"LBWJMS-SLRVN-7PTTTU","FTRZofM-WCBx7AxdmMCxZL2FR0BqtT","2025-09-16 13:15:40","deposit","","currency","crypto","HBAR","spot / main",5239.22090,0,5263.22090
"LASZIL-2N6LK-FPQMDU","TTE7DJ-SLH4A-HWU24P","2025-09-19 01:38:34","trade","tradespot","currency","fiat","EUR","spot / main",-50.0000,0,0.0000
"LF7MEH-X4QM7-OPKE65","TTE7DJ-SLH4A-HWU24P","2025-09-19 01:38:34","trade","tradespot","currency","crypto","PUMP","spot / main",7704.160,17.720,7686.440
"LJS3C4-CF4EJ-F7AMSP","FTHddQG-hSdASYYwkCEOOXEVgHKtSi","2025-09-22 11:19:45","deposit","","currency","fiat","EUR","spot / main",500.0000,0,500.0000
"LRIU6S-CYGNG-PJVXPP","TZ7N3Z-O5Z5O-ODPRUX","2025-10-02 09:51:00","trade","tradespot","currency","fiat","EUR","spot / main",-495.5398,1.0210,3.4392
"LVKBSX-D3VTL-MAK5VH","TZ7N3Z-O5Z5O-ODPRUX","2025-10-02 09:51:00","trade","tradespot","currency","crypto","ENA","spot / main",959.50873,1.86123,957.64750
"LDTRYG-IIHBP-3JDZJI","TKU627-44BLQ-5CPE3L","2025-10-07 23:40:26","trade","tradespot","currency","crypto","ENA","spot / main",-957.64750,0,0.00000
"LW2GE4-BGT5H-RYWKGE","TKU627-44BLQ-5CPE3L","2025-10-07 23:40:26","trade","tradespot","currency","fiat","EUR","spot / main",448.7536,1.7950,450.3978
"LAT25Z-AUC3F-XBYYKS","TOAFA6-4V36I-MKHFST","2025-10-10 21:51:47","trade","tradespot","currency","fiat","EUR","spot / main",-124.0785,0,326.3193
"LAZRGW-UV6AZ-JFQBFJ","TOAFA6-4V36I-MKHFST","2025-10-10 21:51:47","trade","tradespot","currency","crypto","PLUME","spot / main",2050.88441,5.12727,2045.75714
"L5XP4H-3LJWR-CW7WT2","TUOS3K-XAE5A-4KPZEA","2025-10-10 21:51:47","trade","tradespot","currency","fiat","EUR","spot / main",-326.3115,0,0.0078
